fname,label
clip_350a8af41.wav,unknown
clip_210de42cf.wav,on
clip_712f6c95d.wav,stop
clip_e3877d058.wav,unknown
clip_26709b080.wav,on
clip_e7527dcdb.wav,unknown
clip_37e8f987e.wav,up
clip_fdc95e41e.wav,stop
clip_da78b06fe.wav,up
clip_7d1c7b822.wav,unknown
clip_bd2af18a8.wav,unknown
clip_dadde6514.wav,unknown
clip_fbeb3c6fd.wav,unknown
clip_e7bd5fa50.wav,unknown
clip_66901cbe1.wav,unknown
clip_0b40a6302.wav,unknown
clip_f67d4e557.wav,unknown
clip_5151a96ac.wav,no
clip_fa33e9524.wav,unknown
clip_b22a1fd1a.wav,yes
clip_551dd829b.wav,yes
clip_1753715b7.wav,unknown
clip_13584cff1.wav,on
clip_c22988f90.wav,off
clip_f439f6cc0.wav,unknown
clip_f68270c77.wav,unknown
clip_ac88ab5ab.wav,unknown
clip_9074a5911.wav,stop
clip_f24523e4b.wav,unknown
clip_1e6409911.wav,unknown
clip_6863b1f57.wav,unknown
clip_266be8522.wav,unknown
clip_7282e3221.wav,unknown
clip_d546b7120.wav,unknown
clip_dee7e83c9.wav,no
clip_f0af7f782.wav,right
clip_0d4b507fe.wav,up
clip_27bb84c35.wav,unknown
clip_f31622945.wav,go
clip_324a1c508.wav,right
clip_f66baa740.wav,left
clip_cb22c3899.wav,down
clip_112b19dda.wav,unknown
clip_93ba23bf7.wav,unknown
clip_1aaf5887c.wav,unknown
clip_e38390b9e.wav,unknown
clip_a02755aca.wav,yes
clip_ecc997172.wav,yes
clip_fd41c99b6.wav,unknown
clip_6f7be1272.wav,unknown
clip_c55f84be9.wav,on
clip_16f7078cb.wav,unknown
clip_e1923a97c.wav,unknown
clip_f5ab38490.wav,yes
clip_d7f79fb1c.wav,unknown
clip_8a6ca1750.wav,go
clip_e079f9117.wav,unknown
clip_c13e20376.wav,unknown
clip_bfb2d5c19.wav,right
clip_f1527cd34.wav,unknown
clip_9f12e3538.wav,unknown
clip_6157af8b0.wav,unknown
clip_52ae4d13f.wav,silence
clip_143ac52e2.wav,unknown
clip_610ffc677.wav,unknown
clip_d2c615a46.wav,unknown
clip_3c00fa8f9.wav,unknown
clip_d9bb0d9af.wav,unknown
clip_f0607a155.wav,unknown
clip_e840e4ab1.wav,unknown
clip_512a03b2c.wav,unknown
